42994.00,200156.99,228257,3774.27,474370445.7,3763.63
42995.00,152686.24,197683,3763.63,249840870.7,3746.06
42996.00,204865.33,218204,3746.06,425335356.1,4093.32
42997.00,217573.27,282917,4093.32,349157038.3,3943.41
42998.00,185140.24,235723,3943.41,229919029.8,3977.56
42999.00,188302.14,255257,3977.56,385065464.6,3658.9
43000.00,198889.93,227615,3658.9,317303697.7,3637.5
43001.00,131990.54,203861,3637.5,179361986,3776.39
43002.00,97112.71,185277,3776.39,138592392.4,3703.04
43003.00,257132.18,226603,3703.04,284073950.9,3942.56
43004.00,197991.64,263648,3942.56,175299977.8,3910.31
43005.00,171774.69,257961,3910.31,357673848.7,4202.55
43006.00,200215.26,275976,4202.55,275531143.2,4201.99
43007.00,173950.3,254438,4201.99,289284083.4,4193.57
43008.00,152977.68,212678,4193.57,222088521.7,4335.37
43009.00,114609.74,203653,4335.37,171779832.3,4360.72
43010.00,193317.81,295002,4360.72,250398347.6,4386.88
43011.00,161042.78,282132,4386.88,256471830.9,4293.31
43012.00,140052.46,232826,4293.31,204003764.2,4225.18
43013.00,187702.47,273243,4225.18,87904264.42,4338.85
43014.00,164357.37,283699,4338.85,205812106.4,4345.6
43015.00,126440.91,231226,4345.6,89524651.87,4376.19
43016.00,146926.1665,238385,4376.19,282133882.8,4602.280883
43017.00,234154.7057,296946,4602.280883,397258570.2,4777.967817
43018.00,245520.3227,303101,4777.967817,347920434.6,4782.28
43019.00,173808.0597,292459,4782.28,296445764.4,4819.485767
43020.00,207938.5927,293164,4819.485767,680358364.3,5325.130683
43021.00,260329.3792,309819,5325.130683,953598649.5,5563.806567
